recipient_name_raw,recipient_city,recipient_state,recipient_zip5,recipient_ein_reported,expected_ein,verified_by,verified_on,source,note,matcher_ein,matcher_tier,matcher_method,matcher_bmf_name
WOMEN ENCOURAGING EMPOWERMENT - WOM,REVERE,MA,02151,,,,,,,043286531,C,name_jw_zip5,WOMEN ENCOURAGING EMPOWERMENT INC
Seattle Repertory Theater,Seattle,WA,98109,,,,,,,910756535,C,name_jw_zip5,SEATTLE REPERTORY THEATRE
KARE FOUNDATION,MOUNT VERNON,IL,62864,,,,,,,363779796,D,name_jw_state,KARA FOUNDATION
MOSDOS CHASIDAI SQUARE,BROOKLYN,NY,11219,,,,,,,113136757,D,name_jw_state,MOSDOS CHASIDEI SQUARE TYY OF BORO PARK
SCORE,NASHVILLE,TN,37212,,,,,,,581605736,D,name_jw_state,SCORE INTERNATIONAL INC
MAKE A WISH FDTN OF MO & KS,BALLWIN,MO,63021,,,,,,,431550697,D,name_jw_state,MAKE-A-WISH FOUNDATION OF MISSOURI AND KANSAS
CASCADE VIEW ELEMENTARY PTSA 2187,SNOQUALMIE,WA,98065,,,,,,,870744093,D,name_jw_state,CASCADE VIEW ELEMENTARY PTSA 2-16-7
HEBREW EDUCATIONAL SOCIETY (HES),BROOKLYN,NY,11236,,,,,,,111642720,D,name_jw_state,HEBREW EDUCATIONAL SOCIETY OF BROOKLYN
NEW LEAF,MESA,AZ,85203,,,,,,,860635950,D,name_jw_state,NEW LIFE CENTER
New Leaf,Mesa,AZ,85203,,,,,,,860635950,D,name_jw_state,NEW LIFE CENTER
BOYS & GIRLS CLUBS OF MARTIN CO BOYS & GIRLS CLUBS OF MARTIN CO,PALM CITY,FL,34990,,,,,,,650253002,D,name_jw_state,BOYS & GIRLS CLUB OF MARTIN COUNTY INC
AMERICAN HEART ASSOCATION,CHARLESTON,WV,25301,,,,,,,270198636,D,name_jw_state,AMERICAN HARP SOCIETY
EMERGENCY FOOD NETWORK OF TACOMA,LAKEWOOD,WA,98499,,,,,,,943131776,D,name_jw_state,EMERGENCY FOOD NETWORK OF TACOMA AND PIERCE COUNTY
Merrimack College - Men's Series,North Andover,MA,01845,,,,,,,042103731,D,name_jw_state,MERRIMACK COLLEGE
Community Library,Ketchum,ID,83340,,,,,,,464180146,D,name_jw_state,COMMUNITY BUILDER INC
The Community Library,Ketchum,ID,83340,,,,,,,464180146,D,name_jw_state,COMMUNITY BUILDER INC
COMMUNITY LIBRARY,KETCHUM,ID,83340,,,,,,,464180146,D,name_jw_state,COMMUNITY BUILDER INC
THE COMMUNITY LIBRARY,KETCHUM,ID,83340,,,,,,,464180146,D,name_jw_state,COMMUNITY BUILDER INC
THE COMMUNITY LIBRARY INC,KETCHUM,ID,83340,,,,,,,464180146,D,name_jw_state,COMMUNITY BUILDER INC
HELMWOOD HEIGHTS ELEMENTARY SCHOOL,ELIZABETHTOWN,KY,42701,,,,,,,453057320,D,name_jw_state,HELMWOOD HEIGHTS ELEMENTARY SCHOOL PARENT TEACHER ORGANIZATION INC
TALLGRASS CREEK INC,OVERLAND PARK,KS,66223,,,,,,,824062437,D,name_jw_state,TALLGRASS COMMUNITY CHURCH
KNIGHTS OF THE ROUND TABLE,ESHER SURREY,,,,,,,,,271606990,D,name_exact_no_state,KNIGHTS OF THE ROUND TABLE INC
NIGHT COURT,HOUSTON,TX,77002,,,,,,,464887032,D,name_jw_state,NIGHTCOURT
COUNCIL OF INDEPENDENT NEBRASKA COL,OMAHA,NE,68137,,,,,,,470399855,D,name_jw_state,COUNCIL OF INDEPENDENT NEBRASKA COLLEGES FOUNDATION
NATIONAL PARK COMMUNITY COLLEGE FDN,HOT SPRINGS,AR,71913,,,,,,,710559526,D,name_jw_state,NATIONAL PARK COLLEGE FOUNDATION INC
UNITED CHURCH OF GAINESVILLE,GAINESVILLE,FL,32603,,,,,,,591378696,D,name_jw_state,UNITED CHURCH OF CHRIST
SECOND HARVEST FOOD BANK,GREENSBORO,NC,27409,,,,,,,561352593,D,name_jw_state,SECOND HARVEST FOOD BANK OF METROLINA INC
CHILDREN MUSEUM OF ART,NEW YORK,NY,10014,,,,,,,273452457,D,name_jw_state,CHILDREN OF MAUTUMA
St Louis Stuttgart Sister Cities,Stlouis,MO,63144,,,,,,,237350990,D,name_jw_state,ST LOUIS-STUTTGART SISTER CITIES IN C
SUNRISE ASSOC,OCEANSIDE,NY,11572,,,,,,,260205709,D,name_jw_state,SUNRISE COTTAGES INC
PLANNED PARENTHOOD,DENVER,CO,80224,,,,,,,841522523,D,name_jw_state,PLANNED PETHOOD INTERNATIONAL
WESTFORD FOOD PANTRY,WESTFORD,MA,01886,,,,,,,832232676,D,name_jw_state,WESTFORD FOOD INC
Angel City Sports,Los Angeles,CA,90064,,,,,,,271586851,D,name_jw_state,ANGEL CITY ARTS
ANGEL CITY SPORTS,LOS ANGELES,CA,90064,,,,,,,271586851,D,name_jw_state,ANGEL CITY ARTS
BAIS AVRAHAM SLONIM,BROOKLYN,NY,11207,,,,,,,113538112,D,name_jw_state,BAIS AVRAHAM CHAIM
COMMONWEALTH CHARITABLE FUND,INDIANAPOLIS,IN,46268,,,,,,,850781875,D,name_jw_state,COMMONWEALTH IMPACT FOUNDATION INC
DUNN POLICE ATHLETIC LEAGUE,DUNN,NC,28335,,,,,,,464258788,D,name_jw_state,DUNN POLICE ATHLETIC & ACTIVITIES LEAGUE INC
GIVING VOICE,MINNEAPOLIS,MN,55424,,,,,,,474484086,D,name_jw_state,GIVING VOICE INITIATIVE
STEPS TO END DOM VIOLENCE,BURLINGTON,VT,05402,,,,,,,030283657,D,name_jw_state,STEPS TO END DOMESTIC VIOLENCE INC
Franklin Elementary School,San Jose,CA,95111,,,,,,,680084535,D,name_jw_state,FRANKLIN ELEMENTARY SCHOOL PARENT TEACHER CLUB INC
HATTIE LARLHAM CENTER,MANTUA,OH,44255,,,,,,,341696794,D,name_jw_state,HATTIE LARLHAM FOUNDATION
DISCALCED CARMELITE NUNS,PITTSFORD,NY,14534,,,,,,,146019582,D,name_jw_state,DISCALCED CARMELITE NUNS OF SCHENECTADY N Y INC
MASORTI FOUNDATION FOR CONSERVATIVE JUDAISM,NEW YORK,NY,10115,,,,,,,133137586,D,name_jw_state,MASORTI FOUNDATION FOR CONSERVATIVE JUDAISM IN ISRAEL
MASORTI FDN FOR CONSERVATIVE JUDAISM,NEW YORK,NY,10115,,,,,,,133137586,D,name_jw_state,MASORTI FOUNDATION FOR CONSERVATIVE JUDAISM IN ISRAEL
STANLEY ELEMENTARY,OVERLAND PARK,KS,66223,,,,,,,481071939,D,name_jw_state,STANLEY ELEMENTARY SCHOOL PTO INC
MIMI GARRAD DANCE CO,NEW YORK,NY,10175,,,,,,,237205214,D,name_jw_state,MIMI GARRARD DANCE COMPANY INC
LURIE CHILDREN'S HOSPITAL,CHICAGO,IL,60661,,,,,,,363279680,D,name_jw_state,LURIE CHILDRENS MEDICAL GROUP INC
MASJID E IBRAHIM EIN86-0655028,KINGMAN,AZ,86409,,,,,,,860655028,D,name_jw_state,MASJID-E-IBRAHIM
NORTHEASTERN UNIVERSITY - SPIRA AWARD,BOSTON,MA,02115,,,,,,,041679980,D,name_jw_state,NORTHEASTERN UNIVERSITY
DOWNTOWN SYRACUSE YMCA,SYRACUSE,NY,13202,,,,,,,455419583,D,name_jw_state,DOWNTOWN SYRACUSE FOUNDATION INC
THE BISHOP MORTUARY,LEMON GROVE,CA,91945,,,,,,,770384164,D,name_jw_state,BISHOP ROTARY FOUNDATION
STOUGHTON LIBRARY,STOUGHTON,WI,53589,,,,,,,262001132,D,name_jw_state,STOUGHTON FAIRWAY CLUB INCORPORATED
AHI EZER YESHIVAH,BROOKLYN,NY,11223,,,,,,,112025982,D,name_jw_state,AHI EZER YESHIVA INC
MID ATLANTIC SYMPHANY ORCHESTRA,EASTON,MD,21601,,,,,,,522038928,D,name_jw_state,MID-ATLANTIC SYMPHONY ORCHESTRA SOCIETY INC
CHRISTIAN COMMUNITY DEVELOPMENT DBA HOUSE OF HOPE,WATERLOO,IA,50703,,,,,,,421397528,D,name_jw_state,CHRISTIAN COMMUNITY DEVELOPMENT
AMI KIDS JACKSONVILLE,JACKSONVILLE,FL,32246,,,,,,,591447527,D,name_jw_state,AMIKIDS INC
RALPH TALBOT SCHOOL,SOUTH WEYMOUTH,MA,02190,,,,,,,043378826,D,name_jw_state,RALPH TALBOT PRIMARY SCHOOL PTO
VITAL LINK EDUCATION-BUSINESS CONS,TUSTIN,CA,92780,,,,,,,330632256,D,name_jw_state,VITAL LINK EDUCATION-BUSINESS CONSORTIUM
MOUNT ALOYSIUS,CRESSON,PA,16630,,,,,,,251114320,D,name_jw_state,MOUNT ALOYSIUS COLLEGE
COMMUNITIES IN SCHOOLS,SANTA FE,NM,87504,,,,,,,850481104,D,name_jw_state,COMMUNITIES IN SCHOOLS OF NEW MEXICO
COMMUNITIES IN SCHOOLS,SANTE FE,NM,87504,,,,,,,850481104,D,name_jw_state,COMMUNITIES IN SCHOOLS OF NEW MEXICO
ROTHMAN INSTITUTE,PHILADELPHIA,PA,19107,,,,,,,222620085,D,name_jw_state,ROTHMAN INSTITUTE ORTHOPAEDIC FOUNDATION
ELKHART COUNTY SHOOTING SPORTS,GOSHEN,IN,46528,,,,,,,311020569,D,name_jw_state,ELKHART COUNTY HISTORICAL SOCIETY INC
MATHEMATICAL SCIENCES RESEARCH INSTITUTE INC,BERKELEY,CA,94720,,,,,,,522450490,D,name_jw_state,MATHEMATICAL SCIENCES PUBLISHERS
MATHEMATICAL SCIENCES RESEARCH INSTITUTE,BERKELEY,CA,94720,,,,,,,522450490,D,name_jw_state,MATHEMATICAL SCIENCES PUBLISHERS
Mathematical Sciences Research Institute,Berkeley,CA,94720,,,,,,,522450490,D,name_jw_state,MATHEMATICAL SCIENCES PUBLISHERS
HALL FAMILY FUND,FISKDALE,MA,01518,,,,,,,043569828,D,name_jw_state,HALL FAMILY FOUNDATION
VETERAN WOMEN OF INFLUENCE,,,,,,,,,,471854467,D,name_exact_no_state,VETERAN WOMEN OF INFLUENCE
INTERNATIONAL FELLOWSHIP OF MINISTRIES,OCONOMOWOC,WI,53066,,,,,,,994126255,D,name_jw_state,INTERNATIONAL FELLOWSHIP INC
WINCHESTER AREA TEMP THERMAL SHELTER,WINCHESTER,VA,22604,,,,,,,271325266,D,name_jw_state,WINCHESTER AREA TEMPORARY THERMAL SHELTER
AMERICAN CIVIC ASSOCIATION OF BINGHAMTON NEW YORK,BINGHAMTON,NY,13905,,,,,,,133165785,D,name_jw_state,AMERICAN SCANDINAVIAN SOCIETY OF NEW YORK INC
PONCA CITY HUMANE SOCIETY,Ponca City,OK,74602,,,,,,,731568961,D,name_jw_state,PONCA CITY MAIN STREET INCORPORATED
WINNETKA PARK DISTRICT,WINNETKA,IL,60093,,,,,,,364254399,D,name_jw_state,WINNETKA PARKS FOUNDATION
JAMESTOWN SHRINE CLUB,JAMESTOWN,ND,58402,,,,,,,201077344,D,name_jw_state,JAMESTOWN SERTOMA CLUB
ALZHEIMERS DISEASE AND RELATED DISORDERS ASSOCIATION,ALBANY,NY,12205,,,,,,,133277408,D,name_jw_state,ALZHEIMERS DISEASE AND RELATED DISORDERS NEW YORK CITY INC
VOICES FOR PROGRESS,SANTA MONICA,CA,90401,,,,,,,822190275,D,name_jw_state,VOICES FOR LOVE
ASCENSION LUTHERAN CHURCH FORT WAYNE,FORT WAYNE,IN,46835,,,,,,,351455354,D,name_jw_state,ASCENSION LUTHERAN CHURCH
ST MICHAEL'S ROMAN CATHOLIC,EMLENTON,PA,16373,,,,,,,251154521,D,name_jw_state,ST MICHAEL SCHOOL
CHICANO LATINO FOUNDATION,BURLINGAME,CA,94010,,,,,,,412747054,D,name_jw_state,CHICANO ELEGANCE FOUNDATION
JACK BARRACK HEBREW ACADEMY,BRYN MAWR,PA,19010,,,,,,,231352614,D,name_jw_state,JACK M BARRACK HEBREW ACADEMY
SUMMERSVILLE ELEMENTARY PTO,SUMMERSVILLE,MO,65571,,,,,,,430968302,D,name_jw_state,SUMMERSVILLE CEMETERY ASSOCIATION
Terry Mize Ministries,Tulsa,OK,74153,,,,,,,731609741,D,name_jw_state,TERRY GORHAM MINISTRIES INC
NOBLE AND GREENOUGH SCHOOL - CASH 6925 STOCK 93075,DEDHAM,MA,02026,,,,,,,042104784,D,name_jw_state,NOBLE AND GREENOUGH SCHOOL
SARASOTA CHINESE ACADEMY INCORPORATION,SARASOTA,FL,34238,,,,,,,204888850,D,name_jw_state,SARASOTA CHINESE ACADEMYINCORPORATION
ALL FAITHS FOOD BANKS (SARASOTA),SARASOTA,FL,34236,,,,,,,650115814,D,name_jw_state,ALL FAITHS FOOD BANK INC
CEDARVILLE TROJAN BOOSTER CLUB,CEDARVILLE,MI,49719,,,,,,,383738493,D,name_jw_state,CEDARVILLE TROJAN ATHLETIC BOOSTER CLUB
OUR LADY OF THE SNOW PARISH,GRANBY,CO,80446,,,,,,,204175259,D,name_jw_state,OUR LADY OF THE SNOW CHAPEL INC
JUBILEE IMPACT FOUNDATION,LOS ANGELES,CA,90045,,,,,,,900851130,D,name_jw_state,JUBILEE FOUNDATION
THE FAMILY VIOLENCE PREVENTION CENTER INC - 2022 - GENERAL SUPPORT,RALEIGH,NC,27605,,,,,,,581320613,D,name_jw_state,THE FAMILY VIOLENCE PREVENTION CENTER INC
BLESSED SACREMENT CHURCH,WARREN,OH,44483,,,,,,,314416501,D,name_jw_state,BLESSED SACRAMENT CHURCH
HOWARD COLETON,LEWISVILLE,TX,75056,,,,,,,751732455,D,name_jw_state,HOWARD COLLEGE FOUNDATION
West Akron Baseball League (WABL) (at ACF),Akron,OH,44307,,,,,,,341531568,D,name_jw_state,WEST AKRON BASEBALL LEAGUE
MARSHALLTOWN FIRE DONATION FUND,Marshalltown,IA,50158,,,,,,,421194604,D,name_jw_state,MARSHALLTOWN AUDITORIUM FOUNDATION
Essex County Habitat for Humanity,Danvers,MA,01923,,,,,,,861917408,D,name_jw_state,ESSEX COUNTY HABITAT HOUSING INC
ESSEX COUNTY HABITAT FOR HUMANITY,DANVERS,MA,01923,,,,,,,861917408,D,name_jw_state,ESSEX COUNTY HABITAT HOUSING INC
Mojave Valley United Way,Barstow,CA,92311,,,,,,,952431051,D,name_jw_state,MOJAVE VALLEY UNITED FUND INC
SAVE A CHILD'S HEART US,POTOMAC,MD,20859,,,,,,,521783323,D,name_jw_state,SAVE A CHILDS HEART FOUNDATION US I NC
BEMIDJI STATE UNIVERSITY - ERIN K K,ANDOVER,MN,55304,,,,,,,237044156,D,name_jw_state,BEMIDJI STATE UNIVERSITY ALUMNI AND FOUNDATION
GREENE COUNTY GIRLS BOYS CLUB,PARAGOULD,AR,72450,,,,,,,710843733,D,name_jw_state,GREENE COUNTY BOYS & GIRLS INC
CALVARY CHAPEL BEMIDJI,BEMIDJI,MN,56601,000000000,,,,,,043586418,D,name_jw_state,CALVARY CHAPEL RED WING
FAIRFAX PUBLIC LIBRARY FOUNDATION INC,FAIRFAX,VA,22035,,,,,,,541722709,D,name_jw_state,FAIRFAX LIBRARY FOUNDATION INC
University of Wisconsin Foundation - School of Music Fund,Madison,WI,53726,,,,,,,390743975,D,name_jw_state,UNIVERSITY OF WISCONSIN FOUNDATION
Jewel Theatre,Santa Cruz,CA,95061,,,,,,,223916870,D,name_jw_state,JEWEL THEATRE COMPANY
JONSSON CANCER CENTER FOUNDATION,LOS ANGELES,CA,90099,,,,,,,952242757,D,name_jw_state,JONSSON CANCER CENTER FOUNDATION- UCLA
QUANTUM THEATER,PITTSBURGH,PA,15206,,,,,,,251760895,D,name_jw_state,QUANTUM THEATRE INC
MAGIC CITY BICYCLE COLLECTIVE,MIAMI,FL,33131,,,,,,,455129655,D,name_exact_no_state,MAGIC CITY BICYCLE COLLECTIVE
ST BERNARD CATHOLIC CHURCH,BRIDGEWATER,NJ,08807,,,,,,,221616755,D,name_jw_state,ST ANDREWS CATHOLIC CHURCH
INDEPENDENCE MISSIONS SCHOOLS,PHILADELPHIA,PA,19122,,,,,,,454720688,D,name_jw_state,INDEPENDENCE MISSION SCHOOLS
AMERICAN COMM FOR THE WEIZMANN INSTITUTE OF SCIENCE,NEW YORK,NY,10017,,,,,,,131623886,D,name_jw_state,AMERICAN COMMITTEE FOR THE WEIZMANN INSTITUTE OF SCIENCE INC
JAMESTOWN COMMUNITY COLLEGE FBO SUMMER JONES,JAMESTOWN,NY,14702,,,,,,,161191893,D,name_jw_state,JAMESTOWN COMMUNITY COLLEGE FOUNDATION INC
UPWARD BOUND,ZEELAND,MI,49464,,,,,,,260681206,D,name_jw_state,UPWARD BOUND MINISTRIES INC
OTTAWA HILLS FOUNDATION,OTTAWA HILLS,OH,43606,,,,,,,463032381,D,name_jw_state,OTTAWA HILLS SCHOOLS FOUNDATION
THE ALS ASSOCIATION ROCKY MOUNTAIN,WESTMINSTER,CO,80021,,,,,,,841337868,D,name_jw_state,ALS UNITED ROCKY MOUNTAIN
DIOCESE OF THE ARMENIAN CHURCH-EASTERN,NEW YORK,NY,10016,,,,,,,900171925,D,name_jw_state,DIOCESE OF ST VARTAN ARMENIAN CHURCH
Fuller Gardens,North Hampton,NH,03861,,,,,,,042241130,D,name_jw_state,FULLER FOUNDATION INC
GIRL SCOUTS OF AMERICA,COLUMBUS,GA,31904,,,,,,,580566191,D,name_jw_state,GIRL SCOUTS OF HISTORIC GEORGIA INC
THURSTON COUNTY VOLUNTEER LEGAL SERVICES,OLYMPIA,WA,98501,,,,,,,812064045,D,name_jw_state,THURSTON COUNTY VETERANS SERVICES
TOMMOROW CLUBS,EAGAN,MN,55121,,,,,,,813501048,D,name_jw_state,TOMORROW CLUBS INTERNATIONAL INC
OUR LADY OF THE ANGELS MEMORIAL ELEM SCHOOL,WORCESTER,MA,01603,,,,,,,871014389,D,name_jw_state,OUR LADY OF THE ANGELS PARISH
PLANNED PARENTHOOD OF MASSACHUSETTS,BOSTON,MA,02215,,,,,,,042698497,D,name_jw_state,PLANNED PARENTHOOD LEAGUE OF MASSACHUSETTS INC
UC SANTA BARBARA,SANTA BARBARA,CA,93110,,,,,,,237314834,D,name_jw_state,UC SANTA BARBARA FOUNDATION
MAKE-A-WISH SOURTHERN FLORIDA INC,FT LAUDERDALE,FL,33314,,,,,,,592620322,D,name_jw_state,MAKE A WISH FOUNDATION OF SOUTHERN FLORIDA INC
FOUNDATION FOR REED SCHOOLS,TIBURON,CA,94920,,,,,,,562316616,D,name_jw_state,FOUNDATION FOR CENTRAL SCHOOLS
LASSEN COUNTY CANINE ASSOCIATION,SUSANVILLE,CA,96130,,,,,,,423082076,D,name_jw_state,LASSEN COUNTY CATTLEMENS ASSOCIATIO N
STATE FAIR FOUNDATION,ST PAUL,MN,55108,,,,,,,844342807,D,name_jw_state,STATE OF GRACE FOUNDATION
STRAUS FAMILY HISTORICAL SOCIETY,SMITHTOWN,NY,11787,,,,,,,134041199,D,name_jw_state,STRAUS HISTORICAL SOCIETY INC
CHENLA CHILDREN'S HEALTH INC,KRONG KRACHEH,,10109,,,,,,,810945375,D,name_exact_no_state,CHENLA CHILDRENS HEALTH INC
FRIENDSHIP COTTAGE,BLUE HILL,ME,04614,,,,,,,222677364,D,name_jw_state,FRIENDSHIP HOUSE
FREINDS OF RAMALLAH FREINDS MEETING,Philadelphia,PA,19102,,,,,,,562590133,D,name_jw_state,FRIENDS OF RAMALLAH FRIENDS MEETING - QUAKERS
NATIONAL CENTER FOR CHILDREN'S ILLUSTRATED LITERATURE,ABILENE,TX,79601,,,,,,,752733048,D,name_jw_state,NATIONAL CENTER FOR CHILDRENS
PRINCETON HIGH SCHOOL PTO INC,PRINCETON,NJ,08540,,,,,,,223707436,D,name_jw_state,PRINCETON HIGH SCHOOL PARENT TEACHER ORGANIZATION INC
PRINCETON HIGH SCHOOL PTO,PRINCETON,NJ,08540,,,,,,,223707436,D,name_jw_state,PRINCETON HIGH SCHOOL PARENT TEACHER ORGANIZATION INC
Randall I,Roseburg,OR,97471,,,,,,,394096673,D,name_jw_state,RANDALL PAYEE INC
TELLURIDE SCIENCE RESEARCH CENTER,TELLURIDE,CO,81435,,,,,,,742369040,D,name_jw_state,TELLURIDE SCIENCE
THE OASIS SANCTUARY,BENSON,AZ,85602,,,,,,,860885646,D,name_jw_state,OASIS SANCTUARY FOUNDATION LTD
DOVE CREEK EQUINE CENTER,CANYON,TX,79015,,,,,,,454668951,D,name_jw_state,DOVE CREEK EQUINE RESCUE & SANCTUARY
NO DOGS LEFT BEHIND,FORT PIERCE,FL,34945,,,,,,,842915894,D,name_jw_state,NO PAWS LEFT BEHIND
JIVAN JYOTIINC,MINEOLA,NY,11501,,,,,,,462449532,D,name_jw_state,JIVAN JYOTI INC
TROOP 642 BSA,HOUSTON,TX,77024,,,,,,,331351679,D,name_jw_state,TROOP 642 FOUNDATION
ST ISABELLA SCHOOL,SAN RAFAEL,CA,94903,,,,,,,946050404,D,name_jw_state,SAINT ISABELLA CHURCH
SAINT ISABELLA SCHOOL,SAN RAFAEL,CA,94903,,,,,,,946050404,D,name_jw_state,SAINT ISABELLA CHURCH
ALZHEIMERS ASSOCIATION,SAN DIEGO,CA,92106,,,,,,,475534541,D,name_jw_state,ALZHEIMERS SAN DIEGO
SUNRISE ROTARY FDN,TULSA,OK,74170,,,,,,,731598587,D,name_jw_state,SUNRISE TULSA ROTARY FOUNDATION INC
SECRET HARBOR SCHOOL,BURLINGTON,WA,98233,,,,,,,911025997,D,name_jw_state,SECRET HARBOR
ST LUKES FREE MEDICAL CLINIC INC - 2022 - GENERAL SUPPORT,SPARTANBURG,SC,29302,,,,,,,570943232,D,name_jw_state,ST LUKES FREE MEDICAL CLINIC OF SPARTANBURG INC
THE SOCIETY FOR CHRISTIAN INSTRUCTION AT BYRON CENTER,BYRON CENTER,MI,49315,,,,,,,381560740,D,name_jw_state,SOCIETY FOR CHRISTIAN INSTRUCTION
IMPACT LEARNING CENTER,SCOTTSBORO,AL,35768,,,,,,,372221974,D,name_jw_state,IMPACT LEARNING ACADEMY
BOY SCOUTS OF AMERICA - POTAWATOMI AREA COUNCIL,PHILADELPHIA,PA,19192,,,,,,,246014377,D,name_jw_state,BOY SCOUTS OF AMERICA NATIONAL COUNCIL
THE NATURE CONSERVANCY,CHESTER,NJ,22203,,,,,,,395144982,D,name_jw_state,NATURE CONSERVATION ALLIANCE
RAMBAM MESIVTA MAIMONIDES,LAWRENCE,NY,11559,,,,,,,113119721,D,name_jw_state,RAMBAM MESIVTA-MAIMONIDES HIGH SCHOOL
CENTER PLACE,BRANDON,FL,33511,,,,,,,365091418,D,name_jw_state,CENTER INC
ST ANN'S,DUNMORE,PA,18504,,,,,,,251680487,D,name_jw_state,ST AGNES
FEED MY STARVING CHILDREN - CHANHASSEN,CHANHASSEN,MN,55317,,,,,,,411601449,D,name_jw_state,FEED MY STARVING CHILDREN
FEED MY STARVING CHILDREN - Chanhassen,Chanhassen,MN,55317,,,,,,,411601449,D,name_jw_state,FEED MY STARVING CHILDREN
MAKE-A WISH MISSISSIPI,RIDGELAND,MS,39157,,,,,,,640730362,D,name_jw_state,MAKE A WISH FOUNDATION OF MISSISSIPPI CHARTERED
HEALTHY LIFESTARS PHOENIX AZ,PHOENIX,AZ,85016,,,,,,,470916068,D,name_jw_state,HEALTHY LIFESTARS
HILLEL OF BROWARD AND PALM BEACK,BOCA RATON,FL,33486,,,,,,,562472825,D,name_jw_state,HILLEL THE FOUNDATION FOR JEWISH CAMPUS LIFE
Mountain Munchkins,Telluride,CO,81435,,,,,,,203553971,D,name_jw_state,MOUNTAIN HAI
ICNA RELIEF USA,NEW HYDE PARK,NY,11040,,,,,,,043810161,D,name_jw_state,ICNA RELIEF USA PROGRAMS INC
BOSTON AREA RAPE CRISIS CENTER PHILANTHROPY OFFICE,WALTHAM,MA,02453,,,,,,,042974983,D,name_jw_state,BOSTON AREA RAPE CRISIS CENTER INC
AMERICARES 2018,STAMFORD,CT,06902,,,,,,,061008595,D,name_jw_state,AMERICARES FOUNDATION INC
COLLEGE TRACKS,SILVER SPRING,MD,20906,,,,,,,204499806,D,name_jw_state,COLLEGETRACKS
College Tracks,Silver Spring,MD,20906,,,,,,,204499806,D,name_jw_state,COLLEGETRACKS
MONTESSORI PARENT NETWORK,MORRO BAY,CA,93443,,,,,,,813898535,D,name_jw_state,MONTESSORI PARENTS ASSOCIATION
WYOMING COUNTY CULTURAL CENTER THEATRE (AT DIETRICH THEATRE),TUNKHANNOCK,PA,18657,,,,,,,232957803,D,name_jw_state,WYOMING COUNTY CULTURAL CENTER INC
BROOKLYN MUSEUM OF ART,BROOKLYN,NY,11231,,,,,,,111672743,D,name_jw_state,BROOKLYN INSTITUTE OF ARTS AND SCIENCES
BIGS AND LITTLE,NEW YORK,NY,10009,,,,,,,135564115,D,name_jw_state,BIGS & LITTLES NYC MENTORING INC
LAKE ERIE ADVENTURE COMPANY,HURON,OH,44839,,,,,,,871103181,D,name_jw_state,LAKE ERIE ADVOCATES
CHILDREN & FAMILY RESCUE SERVICES,SANTA BARBARA,CA,93101,,,,,,,824121880,D,name_jw_state,CHILDREN AND FAMILY RESOURCE SERVICES
NUSACH HARI B'NAI ZION,ST LOUIS,MO,63132,,,,,,,430904214,D,name_jw_state,NUSACH HARI-BNAI ZION CONGREGATION
NUSACH HARI BNAI ZION,ST LOUIS,MO,63132,,,,,,,430904214,D,name_jw_state,NUSACH HARI-BNAI ZION CONGREGATION
FRONTIER NURSING SERVICE INC ATTN STARLA SELBY,VERSAILLES,KY,40383,,,,,,,611124266,D,name_jw_state,FRONTIER NURSING SERVICE INC
REDEEMER CHURCH PCA,JACKSON,MS,39206,,,,,,,640735536,D,name_jw_state,REDEEMER CHURCH ON SALTILLO
Associated Churches of Fort Wayne and Allen County,Fort Wayne,IN,46802,,,,,,,350905944,D,name_jw_state,ASSOCIATED CHURCHES OF FORT WAYNE IND INC
ASSOCIATED CHURCHES OF FORT WAYNE AND ALLEN COUNTY INC,FORT WAYNE,IN,46802,,,,,,,350905944,D,name_jw_state,ASSOCIATED CHURCHES OF FORT WAYNE IND INC
ASSOCIATED CHURCHES OF FORT WAYNE AND ALLEN COUNTY,FORT WAYNE,IN,46802,,,,,,,350905944,D,name_jw_state,ASSOCIATED CHURCHES OF FORT WAYNE IND INC
LAWRENCE BOARD OF REALTORS COMMUNITY FOUNDATION,LAWRENCE,KS,66049,,,,,,,480834247,D,name_jw_state,LAWRENCE BOARD OF REALTORS
SAINT JOSEPH ELEMENTARY SCHOOL,Long Beach,CA,90815,,,,,,,953874381,D,name_jw_state,ST JOSEPH CENTER
AGENCY FOR COMMUNITY EMPOWERMENT,JACKSONVILLE,FL,32216,,,,,,,591860626,D,name_jw_state,AGENCY FOR COMMUNITY TREATMENT SERVICES INC
GODISS LOVE,LOS ANGELES,CA,90067,,,,,,,800742145,D,name_jw_state,GODS LOVE
BROTHER BRYAN MISSION,BIRMINGHAM,AL,35203,,,,,,,630322672,D,name_jw_state,BROTHER BRYAN RESCUE MISSION
Brother Bryan Mission,Birmingham,AL,35203,,,,,,,630322672,D,name_jw_state,BROTHER BRYAN RESCUE MISSION
THE BROTHER BRYAN MISSION,BIRMINGHAM,AL,35203,,,,,,,630322672,D,name_jw_state,BROTHER BRYAN RESCUE MISSION
COMMUNITY NATHIONAL BANK,MONMOUTH,IL,61462,,,,,,,370955971,D,name_jw_state,COMMUNITY LINK INC
Muskegon Pregnancy Service Center,Muskegon,MI,49441,,,,,,,382611744,D,name_jw_state,MUSKEGON PREGNANCY SERVICES
LATINO COMMUNITY FUND,SEATTLE,WA,98103,,,,,,,205987399,D,name_jw_state,LATINO COMMUNITY FUND OF WASHINGTONSTATE
